,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:22.999933892 CEST",1686424942.999933892,1296,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,61532,46238,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8582,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999933909 CEST",1686424942.999933909,1297,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3322,35450,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9c53,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999993239 CEST",1686424942.999993239,1298,74,74,0x0800,4,20,0.0,48493,0x02,0,1,0,0,64,6,0x7e11,192.168.0.234,78.11.239.159,60,0,53590,1124,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5a95,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000005737 CEST",1686424943.000005737,1299,74,74,0x0800,4,20,0.0,16433,0x02,0,1,0,0,64,6,0xfb4d,192.168.0.234,78.11.239.159,60,0,47200,31038,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0267,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000012539 CEST",1686424943.000012539,1300,74,74,0x0800,4,20,0.0,33504,0x02,0,1,0,0,64,6,0xb89e,192.168.0.234,78.11.239.159,60,0,40252,5566,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4a45,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000023949 CEST",1686424943.000023949,1301,74,74,0x0800,4,20,0.0,26924,0x02,0,1,0,0,64,6,0xd252,192.168.0.234,78.11.239.159,60,0,58158,6009,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x781e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000033172 CEST",1686424943.000033172,1302,74,74,0x0800,4,20,0.0,39160,0x02,0,1,0,0,64,6,0xa286,192.168.0.234,78.11.239.159,60,0,59864,1521,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x539a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000041757 CEST",1686424943.000041757,1303,74,74,0x0800,4,20,0.0,60435,0x02,0,1,0,0,64,6,0x4f6b,192.168.0.234,78.11.239.159,60,0,45958,56738,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6d84,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000051451 CEST",1686424943.000051451,1304,74,74,0x0800,4,20,0.0,58271,0x02,0,1,0,0,64,6,0x57df,192.168.0.234,78.11.239.159,60,0,46602,4848,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xfd85,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.000060065 CEST",1686424943.000060065,1305,74,74,0x0800,4,20,0.0,6515,0x02,0,1,0,0,64,6,0x220c,192.168.0.234,78.11.239.159,60,0,57656,54045,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7016,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.003017690 CEST",1686424943.003017690,1308,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,41511,49304,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x35e6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.003017722 CEST",1686424943.003017722,1309,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,32774,49646,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x51b4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.003017738 CEST",1686424943.003017738,1310,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,901,40480,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x69b0,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.003089863 CEST",1686424943.003089863,1311,74,74,0x0800,4,20,0.0,39774,0x02,0,1,0,0,64,6,0xa020,192.168.0.234,78.11.239.159,60,0,46228,20,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7418,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.003102121 CEST",1686424943.003102121,1312,74,74,0x0800,4,20,0.0,49783,0x02,0,1,0,0,64,6,0x7907,192.168.0.234,78.11.239.159,60,0,41380,9001,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5eac,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.003109604 CEST",1686424943.003109604,1313,74,74,0x0800,4,20,0.0,11873,0x02,0,1,0,0,64,6,0x0d1e,192.168.0.234,78.11.239.159,60,0,33786,1123,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc268,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.003991749 CEST",1686424943.003991749,1314,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1277,46300,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb1cf,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.003991922 CEST",1686424943.003991922,1315,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,749,52618,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xf2cf,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.003991938 CEST",1686424943.003991938,1316,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,668,55098,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x03b1,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.003991954 CEST",1686424943.003991954,1317,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8001,59842,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2b27,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004034398 CEST",1686424943.004034398,1318,74,74,0x0800,4,20,0.0,18121,0x02,0,1,0,0,64,6,0xf4b5,192.168.0.234,78.11.239.159,60,0,35790,3007,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa7c2,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004044683 CEST",1686424943.004044683,1319,74,74,0x0800,4,20,0.0,23380,0x02,0,1,0,0,64,6,0xe02a,192.168.0.234,78.11.239.159,60,0,59290,7921,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5f32,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004051795 CEST",1686424943.004051795,1320,74,74,0x0800,4,20,0.0,40143,0x02,0,1,0,0,64,6,0x9eaf,192.168.0.234,78.11.239.159,60,0,58886,541,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8988,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004061871 CEST",1686424943.004061871,1321,74,74,0x0800,4,20,0.0,58713,0x02,0,1,0,0,64,6,0x5625,192.168.0.234,78.11.239.159,60,0,37362,4242,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5bd0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004497377 CEST",1686424943.004497377,1322,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,100,50154,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1ace,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497419 CEST",1686424943.004497419,1323,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1041,39038,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xeaa3,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497435 CEST",1686424943.004497435,1324,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1461,33444,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0182,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497451 CEST",1686424943.004497451,1325,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7007,35262,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x74bb,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497467 CEST",1686424943.004497467,1326,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7025,45962,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xd5e8,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497483 CEST",1686424943.004497483,1327,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1271,39840,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xd961,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497499 CEST",1686424943.004497499,1328,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3801,43794,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x664b,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004497515 CEST",1686424943.004497515,1329,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1122,51038,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfe82,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521155 CEST",1686424943.004521155,1330,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1092,49000,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7be2,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521171 CEST",1686424943.004521171,1331,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8088,47350,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x135a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521190 CEST",1686424943.004521190,1332,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,687,42116,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xac95,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521206 CEST",1686424943.004521206,1333,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,543,42804,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfb62,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521222 CEST",1686424943.004521222,1334,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1186,41244,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x94ab,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521238 CEST",1686424943.004521238,1335,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,60443,54424,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x97cd,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521254 CEST",1686424943.004521254,1336,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,19,53820,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2af2,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004521270 CEST",1686424943.004521270,1337,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2718,41560,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x6fab,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539579 CEST",1686424943.004539579,1338,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,19350,40714,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xc156,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539595 CEST",1686424943.004539595,1339,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1164,33006,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x15db,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539612 CEST",1686424943.004539612,1340,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,26214,38476,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x6251,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539628 CEST",1686424943.004539628,1341,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5226,33366,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8889,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539644 CEST",1686424943.004539644,1342,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,19801,45196,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0966,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539659 CEST",1686424943.004539659,1343,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5801,57726,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0832,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539675 CEST",1686424943.004539675,1344,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6565,36824,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1a11,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004539691 CEST",1686424943.004539691,1345,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8651,51866,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x35c6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004557621 CEST",1686424943.004557621,1346,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1443,37228,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1965,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.004602936 CEST",1686424943.004602936,1347,74,74,0x0800,4,20,0.0,35212,0x02,0,1,0,0,64,6,0xb1f2,192.168.0.234,78.11.239.159,60,0,34238,548,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2262,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004617254 CEST",1686424943.004617254,1348,74,74,0x0800,4,20,0.0,54145,0x02,0,1,0,0,64,6,0x67fd,192.168.0.234,78.11.239.159,60,0,45044,4343,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2526,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004626138 CEST",1686424943.004626138,1349,74,74,0x0800,4,20,0.0,120,0x02,0,1,0,0,64,6,0x3b07,192.168.0.234,78.11.239.159,60,0,49134,8654,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xe388,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004633984 CEST",1686424943.004633984,1350,74,74,0x0800,4,20,0.0,42498,0x02,0,1,0,0,64,6,0x957c,192.168.0.234,78.11.239.159,60,0,55572,15742,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf3e1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004641584 CEST",1686424943.004641584,1351,74,74,0x0800,4,20,0.0,19700,0x02,0,1,0,0,64,6,0xee8a,192.168.0.234,78.11.239.159,60,0,53680,6001,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x02d4,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004652287 CEST",1686424943.004652287,1352,74,74,0x0800,4,20,0.0,3989,0x02,0,1,0,0,64,6,0x2bea,192.168.0.234,78.11.239.159,60,0,38672,1309,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0d26,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004663367 CEST",1686424943.004663367,1353,74,74,0x0800,4,20,0.0,14000,0x02,0,1,0,0,64,6,0x04cf,192.168.0.234,78.11.239.159,60,0,48578,2030,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4ba7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004671130 CEST",1686424943.004671130,1354,74,74,0x0800,4,20,0.0,14155,0x02,0,1,0,0,64,6,0x0434,192.168.0.234,78.11.239.159,60,0,58454,1051,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x91e1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004678542 CEST",1686424943.004678542,1355,74,74,0x0800,4,20,0.0,36609,0x02,0,1,0,0,64,6,0xac7d,192.168.0.234,78.11.239.159,60,0,54768,1900,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x063c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004688638 CEST",1686424943.004688638,1356,74,74,0x0800,4,20,0.0,62639,0x02,0,1,0,0,64,6,0x46cf,192.168.0.234,78.11.239.159,60,0,47722,32780,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3b55,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004697409 CEST",1686424943.004697409,1357,74,74,0x0800,4,20,0.0,12299,0x02,0,1,0,0,64,6,0x0b74,192.168.0.234,78.11.239.159,60,0,38964,4443,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xe7ff,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004708594 CEST",1686424943.004708594,1358,74,74,0x0800,4,20,0.0,36122,0x02,0,1,0,0,64,6,0xae64,192.168.0.234,78.11.239.159,60,0,50324,458,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x23df,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004716924 CEST",1686424943.004716924,1359,74,74,0x0800,4,20,0.0,42220,0x02,0,1,0,0,64,6,0x9692,192.168.0.234,78.11.239.159,60,0,36112,70,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9bee,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004725303 CEST",1686424943.004725303,1360,74,74,0x0800,4,20,0.0,1076,0x02,0,1,0,0,64,6,0x374b,192.168.0.234,78.11.239.159,60,0,46694,1862,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc902,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004733697 CEST",1686424943.004733697,1361,74,74,0x0800,4,20,0.0,46263,0x02,0,1,0,0,64,6,0x86c7,192.168.0.234,78.11.239.159,60,0,55028,3011,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa138,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004742052 CEST",1686424943.004742052,1362,74,74,0x0800,4,20,0.0,13216,0x02,0,1,0,0,64,6,0x07df,192.168.0.234,78.11.239.159,60,0,55582,3889,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x71d7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004755151 CEST",1686424943.004755151,1363,74,74,0x0800,4,20,0.0,57114,0x02,0,1,0,0,64,6,0x5c64,192.168.0.234,78.11.239.159,60,0,42940,4899,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6887,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004763625 CEST",1686424943.004763625,1364,74,74,0x0800,4,20,0.0,62546,0x02,0,1,0,0,64,6,0x472c,192.168.0.234,78.11.239.159,60,0,52334,8085,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6438,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004772748 CEST",1686424943.004772748,1365,74,74,0x0800,4,20,0.0,13631,0x02,0,1,0,0,64,6,0x0640,192.168.0.234,78.11.239.159,60,0,42562,1022,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8a3f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004783686 CEST",1686424943.004783686,1366,74,74,0x0800,4,20,0.0,17609,0x02,0,1,0,0,64,6,0xf6b5,192.168.0.234,78.11.239.159,60,0,35814,1084,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1ff9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004795890 CEST",1686424943.004795890,1367,74,74,0x0800,4,20,0.0,43133,0x02,0,1,0,0,64,6,0x9301,192.168.0.234,78.11.239.159,60,0,40184,2601,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x956a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004806648 CEST",1686424943.004806648,1368,74,74,0x0800,4,20,0.0,5340,0x02,0,1,0,0,64,6,0x26a3,192.168.0.234,78.11.239.159,60,0,49422,49157,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9ebc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004815115 CEST",1686424943.004815115,1369,74,74,0x0800,4,20,0.0,58417,0x02,0,1,0,0,64,6,0x574d,192.168.0.234,78.11.239.159,60,0,33772,2006,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1352,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004824069 CEST",1686424943.004824069,1370,74,74,0x0800,4,20,0.0,39752,0x02,0,1,0,0,64,6,0xa036,192.168.0.234,78.11.239.159,60,0,51526,33899,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x63bd,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.004834269 CEST",1686424943.004834269,1371,74,74,0x0800,4,20,0.0,35634,0x02,0,1,0,0,64,6,0xb04c,192.168.0.234,78.11.239.159,60,0,43744,3517,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbbb0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005774265 CEST",1686424943.005774265,1372,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,27355,60352,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8b50,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774281 CEST",1686424943.005774281,1373,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4001,37252,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1b31,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774297 CEST",1686424943.005774297,1374,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1065,56682,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x953f,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774313 CEST",1686424943.005774313,1375,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1061,51722,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xaf06,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774329 CEST",1686424943.005774329,1376,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2003,32898,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfa55,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774345 CEST",1686424943.005774345,1377,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,163,51468,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb547,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774361 CEST",1686424943.005774361,1378,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8031,53192,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7cb1,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005774377 CEST",1686424943.005774377,1379,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3001,51020,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xf4db,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:23.005820382 CEST",1686424943.005820382,1380,74,74,0x0800,4,20,0.0,41118,0x02,0,1,0,0,64,6,0x9ae0,192.168.0.234,78.11.239.159,60,0,38566,6839,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2d94,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005834113 CEST",1686424943.005834113,1381,74,74,0x0800,4,20,0.0,44414,0x02,0,1,0,0,64,6,0x8e00,192.168.0.234,78.11.239.159,60,0,46844,6699,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8445,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005841278 CEST",1686424943.005841278,1382,74,74,0x0800,4,20,0.0,60043,0x02,0,1,0,0,64,6,0x50f3,192.168.0.234,78.11.239.159,60,0,38348,6100,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2378,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005849357 CEST",1686424943.005849357,1383,74,74,0x0800,4,20,0.0,23834,0x02,0,1,0,0,64,6,0xde64,192.168.0.234,78.11.239.159,60,0,46602,3800,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x02a1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005856445 CEST",1686424943.005856445,1384,74,74,0x0800,4,20,0.0,9590,0x02,0,1,0,0,64,6,0x1609,192.168.0.234,78.11.239.159,60,0,48074,5051,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7638,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005867960 CEST",1686424943.005867960,1385,74,74,0x0800,4,20,0.0,750,0x02,0,1,0,0,64,6,0x3891,192.168.0.234,78.11.239.159,60,0,35604,5560,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xad58,0,1460,0,74
0,1,"Jun 10, 2023 21:22:23.005880136 CEST",1686424943.005880136,1386,74,74,0x0800,4,20,0.0,6426,0x02,0,1,0,0,64,6,0x2265,192.168.0.234,78.11.239.159,60,0,44776,10003,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xba43,0,1460,0,74
